Options for this experiment are as follows: 
['1', '1', '3', '1', 'D:\\Documents\\DT228_4\\FYP\\Datasets\\080327\\0_Audio\\', 'Entertainment|Music|Comedy|Film & Animation|News & Politics|Sports|People & Blogs|Howto & Style|Pets & Animals']

Total Accuracy: 0.17 (+/- 0.07)

Summed CMs
--------------------
[[1 3 2 2 3 2 3 2 2]
 [4 5 2 0 5 3 2 4 3]
 [0 2 2 2 1 3 2 7 1]
 [2 2 2 5 0 1 5 3 0]
 [2 3 1 1 4 0 7 4 4]
 [4 5 2 1 2 8 4 5 2]
 [3 4 4 2 1 5 7 3 5]
 [2 0 1 3 3 0 6 7 1]
 [1 2 1 2 3 3 4 4 6]]

REPORT!!!
-----------------------------------
             precision    recall  f1-score   support

     Comedy       0.05      0.05      0.05        20
Entertainment       0.19      0.18      0.19        28
Film & Animation       0.12      0.10      0.11        20
Howto & Style       0.28      0.25      0.26        20
      Music       0.18      0.15      0.17        26
News & Politics       0.32      0.24      0.28        33
People & Blogs       0.17      0.21      0.19        34
Pets & Animals       0.18      0.30      0.23        23
     Sports       0.25      0.23      0.24        26

avg / total       0.20      0.20      0.20       230
Target                    Prediction
People & Blogs            Film & Animation
People & Blogs            Pets & Animals
People & Blogs            Entertainment
People & Blogs            Sports
People & Blogs            News & Politics
People & Blogs            Sports
People & Blogs            People & Blogs
People & Blogs            Pets & Animals
People & Blogs            News & Politics
Pets & Animals            Pets & Animals
Pets & Animals            Music
Pets & Animals            Pets & Animals
Pets & Animals            Music
Pets & Animals            People & Blogs
Pets & Animals            Film & Animation
Pets & Animals            Howto & Style
Sports                    Entertainment
Sports                    Music
Sports                    People & Blogs
Sports                    People & Blogs
Sports                    Pets & Animals
Sports                    Pets & Animals
Sports                    Entertainment
Sports                    Music


